Actual,Predicted
0.0,0.10814759759759758
0.0,0.0
0.2381,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.5
1.0,1.0
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.9166650000000001
0.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.959355
0.0,0.10814759759759758
0.0,1.0
1.0,0.5
0.0,1.0
0.0,0.10814759759759758
0.5,0.9375
0.0,1.0
0.0,0.10814759759759758
0.55556,1.0
1.0,0.9166650000000001
0.5,0.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.6666666666666666,0.8744149999999999
1.0,0.9166650000000001
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.5,0.5
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.83333
0.25,0.85943
0.0,0.9786
0.5,0.5
0.0,0.0
0.0,0.10814759759759758
1.0,0.9436
0.94278,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
0.9269,0.0
0.98357,0.6547133333333334
1.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.3333333333333333
0.0,1.0
0.0,1.0
0.83333,0.96175
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.96638
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,1.0
1.0,1.0
0.0,1.0
1.0,0.10814759759759758
0.5,1.0
1.0,0.9166650000000001
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.32628,1.0
1.0,0.952665
1.0,1.0
0.97324,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.38462
0.5,0.96668
1.0,0.5
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.0
0.828565,0.0
0.0,0.10814759759759758
0.6666666666666666,0.5
0.0,0.10814759759759758
1.0,1.0
0.93762,1.0
0.5,0.98135
1.0,1.0
0.93632,0.76923
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,0.98725
0.0,0.83333
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.87668
0.0,0.0
1.0,1.0
0.5,0.5
0.5,1.0
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.38462
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.5
0.0,0.0
0.5,1.0
0.5,1.0
0.5,0.5
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.90909,0.5
1.0,0.0
0.452315,0.97823
0.46352,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.83333,1.0
0.83333,0.6666666666666666
0.0,0.10814759759759758
0.0,0.45094
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
1.0,1.0
1.0,0.9166650000000001
1.0,1.0
0.0,0.40531
0.0,0.9854
0.95097,0.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.71429,1.0
0.98848,0.9166650000000001
0.0,0.9691
0.5,1.0
0.984,0.94839
0.0,0.10814759759759758
1.0,1.0
0.75294,0.0
0.25,1.0
1.0,1.0
1.0,0.9692149999999999
1.0,0.97386
1.0,1.0
0.0,0.10814759759759758
0.5,0.98953
1.0,1.0
0.0,1.0
1.0,1.0
0.96668,1.0
1.0,0.77199
1.0,1.0
0.967395,0.9825699999999999
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.98725
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.989615
0.980225,1.0
0.83333,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.83333
1.0,0.6199433333333334
1.0,0.97334
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9235249999999999,1.0
0.5,0.6666666666666666
1.0,1.0
1.0,1.0
0.0,0.8929
1.0,0.0
0.97015,0.6666666666666666
0.0,0.10814759759759758
0.83333,0.0
1.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.9166650000000001
1.0,1.0
0.0,0.38462
0.48368,1.0
1.0,1.0
0.0,0.10814759759759758
0.80473,0.38462
1.0,1.0
0.98572,0.947585
0.0,0.10814759759759758
0.982125,1.0
1.0,1.0
1.0,1.0
1.0,0.97673
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.99035,0.95397
0.0,0.10814759759759758
1.0,0.55556
0.0,0.10814759759759758
0.7328,0.49282
1.0,1.0
0.95234,1.0
1.0,0.94699
1.0,0.4955
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.5
1.0,1.0
1.0,1.0
0.8123,0.5
0.0,0.10814759759759758
0.6666666666666666,0.61111
1.0,1.0
1.0,1.0
1.0,0.92603
1.0,1.0
0.5,1.0
0.0,0.96638
0.92941,1.0
0.0,0.10814759759759758
0.0,0.9166650000000001
0.5,0.947585
0.0,0.77581
0.5,1.0
0.0,0.77581
0.5,1.0
0.0,0.0
0.95221,0.82925
1.0,0.9854
0.5,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,0.6666666666666666
0.97166,0.83333
0.0,0.10814759759759758
0.0,1.0
0.625,0.81079
1.0,0.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.85397,0.83333
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.95592
1.0,0.98104
0.0,0.55556
0.0,0.96175
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.357145
1.0,1.0
1.0,0.98454
1.0,0.0
0.61111,0.9166650000000001
1.0,0.76923
1.0,0.6547133333333334
1.0,0.0
0.0,1.0
0.0,0.96985
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9854
0.0,0.10814759759759758
0.0,0.0
0.94966,1.0
0.0,0.0
0.9238200000000001,1.0
0.0,0.10814759759759758
0.6666666666666666,0.90813
0.29412,0.10814759759759758
1.0,0.416665
1.0,0.5
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.9166650000000001,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.94699
0.98872,1.0
1.0,1.0
0.5,1.0
1.0,0.98256
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.38462,1.0
0.943425,0.9166650000000001
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
1.0,1.0
0.5,1.0
1.0,0.98158
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.55556,1.0
0.0,1.0
0.9100900000000001,0.9166650000000001
0.55556,1.0
0.0,0.0
0.9631,1.0
0.0,0.0
1.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.96122,1.0
0.71429,0.894085
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.416665,1.0
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
1.0,0.0
0.0,1.0
0.0,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.79053,0.10814759759759758
0.0,0.0
0.0,0.5228
0.45783,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.0
0.96391,1.0
1.0,0.0
0.0,0.10814759759759758
0.5,0.0
0.95602,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.0,0.0
0.475405,1.0
0.5,0.8808
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.490095,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.875
0.0,0.10814759759759758
0.0,0.93576
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
1.0,0.27777666666666667
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.96638
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.32653666666666664,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.79622,0.0
0.357145,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.4474,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.5228
0.98051,1.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.76923
1.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.96638
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.89274,0.10814759759759758
0.0,0.93576
0.0,0.0
0.0,0.0
0.0,0.93576
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.490055,1.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.0
0.0,0.0
1.0,0.875
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.5228
0.5,0.875
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.5228
0.5,0.0
0.0,0.10814759759759758
0.32366,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.93326
0.0,0.0
0.0,1.0
0.0,0.96638
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.55556
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.27777666666666667
0.0,0.0
1.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.27777666666666667
0.0,0.10814759759759758
0.0,1.0
0.5,0.93576
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.955585,1.0
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.76815,0.10814759759759758
0.0,0.10814759759759758
0.0,0.98059
1.0,1.0
0.9166650000000001,0.816565
1.0,0.0
0.0,0.3333333333333333
0.0,0.10814759759759758
1.0,0.98371
0.0,0.10814759759759758
0.9166650000000001,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.5
1.0,1.0
0.89015,0.5
0.41667,1.0
1.0,0.9166650000000001
0.83333,0.91302
0.0,0.10814759759759758
1.0,0.96659
0.0,0.91796
0.5,0.38462
1.0,1.0
1.0,0.9825699999999999
1.0,1.0
1.0,0.83333
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.93517,0.0
1.0,0.87105
1.0,1.0
1.0,0.5
0.83333,0.10814759759759758
0.0,0.10814759759759758
1.0,0.55556
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.94801
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.71429,1.0
0.0,0.10814759759759758
0.0,0.98055
0.55556,1.0
0.5,1.0
0.473265,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.5,0.9692149999999999
1.0,1.0
1.0,1.0
0.0,0.0
0.0,1.0
1.0,0.9166650000000001
0.0,0.10814759759759758
1.0,1.0
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.44745
0.96065,0.97823
0.0,0.10814759759759758
0.9166650000000001,1.0
1.0,1.0
1.0,0.983
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.95774,1.0
0.0,0.10814759759759758
1.0,0.6666666666666666
0.0,0.10814759759759758
0.61242,1.0
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.55556
1.0,0.90909
1.0,0.0
0.0,0.0
1.0,0.5
0.0,0.10814759759759758
0.3333333333333333,1.0
1.0,1.0
1.0,0.9854
0.0,0.0
0.83333,1.0
1.0,1.0
0.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,0.5
0.0,0.85943
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.7276,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
1.0,1.0
0.85241,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.96183,1.0
1.0,0.0
1.0,1.0
0.0,0.357145
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.490855,0.0
1.0,1.0
1.0,0.0
1.0,0.0
0.63298,0.9784
1.0,0.55556
0.96809,0.98725
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.9166650000000001,0.6547133333333334
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.9538949999999999
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.3333333333333333,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.357145
0.0,0.83333
1.0,1.0
1.0,0.0
0.448105,1.0
1.0,0.93326
0.0,0.10814759759759758
0.0,0.83333
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
1.0,1.0
1.0,1.0
1.0,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.93423,0.10814759759759758
1.0,0.0
0.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.9682
1.0,0.0
0.5,1.0
1.0,0.98158
0.5,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.0,0.38462
0.5,0.94757
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.9786
1.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
1.0,0.0
0.0,0.0
0.0,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.71429,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.458535,0.0
0.0,0.0
0.43214,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
1.0,0.27777666666666667
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.5228
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.3216333333333333,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.27777666666666667
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.25,1.0
0.0,0.10814759759759758
0.0,0.47752
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.829,0.10814759759759758
0.0,0.76923
0.398635,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.7421,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.76923
0.0,0.0
0.0,0.0
0.0,0.99215
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.83333
0.0,0.0
0.487015,1.0
0.0,0.10814759759759758
0.0,0.5228
0.0,0.0
0.0,0.10814759759759758
0.82824,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.47921,1.0
0.0,0.0
0.5,0.10814759759759758
0.0,0.10814759759759758
0.3333333333333333,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.0
0.0,0.96638
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93576
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.62442,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.875
0.0,0.10814759759759758
0.80068,1.0
0.0,0.96638
0.0,0.0
0.5,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.3333333333333333
0.0,0.10814759759759758
0.0,1.0
0.0,0.93576
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.76923
0.0,0.10814759759759758
0.0,0.76923
0.71429,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.485555,0.416665
0.0,0.10814759759759758
0.0,0.39474
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.96054,0.5
0.0,0.10814759759759758
0.9166650000000001,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.99168,1.0
0.0,0.10814759759759758
0.0,1.0
0.83333,0.98454
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.38462
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.2,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,1.0
0.483795,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.978,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.45455,1.0
0.83333,1.0
0.0,0.10814759759759758
0.9166650000000001,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.98559,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.97526,0.70543
0.0,1.0
0.0,0.10814759759759758
0.0,0.98104
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.5,1.0
0.88869,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.27777666666666667,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.49427,0.91302
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.97559,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.87668
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.3333333333333333,0.10814759759759758
1.0,0.89157
0.0,0.10814759759759758
0.0,0.98454
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
0.0,0.10814759759759758
0.5,0.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,1.0
0.97472,0.71429
0.0,0.10814759759759758
0.98563,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.97368
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
1.0,0.0
0.0,0.10814759759759758
0.9337599999999999,1.0
0.0,0.38462
0.71429,0.27778
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.98371
0.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.96508,0.0
0.5,1.0
1.0,1.0
0.93172,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.54952,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.5,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.625,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5228
0.0,0.5228
0.0,0.10814759759759758
